#dE = (E (QMi) - E (QMref) ) - ( E (MMi) - E (MMref) 

#ref is the first structure in each dataset  

#Below is the target relative energy and the best relative energy after the fit 

#Conformations      dE      dE_from_fit       Error: dE - dE_fromfit
DATASET 0:
dE for Conf 0:  0; Parameters Energy for Conf 0: -1.14853
dE for Conf 1:  14.5179; Parameters Energy for Conf 1: 5.47887
REE for Conf 1 and 0: 7.8905
dE for Conf 2:  14.7224; Parameters Energy for Conf 2: 5.40493
REE for Conf 2 and 0: 8.16893
REE for Conf 2 and 1: 0.278435
dE for Conf 3:  14.7125; Parameters Energy for Conf 3: 5.42065
REE for Conf 3 and 0: 8.14332
REE for Conf 3 and 1: 0.252822
REE for Conf 3 and 2: 0.0256128
dE for Conf 4:  14.4123; Parameters Energy for Conf 4: 5.48997
REE for Conf 4 and 0: 7.77379
REE for Conf 4 and 1: 0.116704
REE for Conf 4 and 2: 0.395139
REE for Conf 4 and 3: 0.369526
dE for Conf 5:  15.3855; Parameters Energy for Conf 5: 5.06196
REE for Conf 5 and 0: 9.175
REE for Conf 5 and 1: 1.28451
REE for Conf 5 and 2: 1.00607
REE for Conf 5 and 3: 1.03168
REE for Conf 5 and 4: 1.40121
dE for Conf 6:  14.8083; Parameters Energy for Conf 6: 5.38327
REE for Conf 6 and 0: 8.27649
REE for Conf 6 and 1: 0.385996
REE for Conf 6 and 2: 0.107561
REE for Conf 6 and 3: 0.133174
REE for Conf 6 and 4: 0.5027
REE for Conf 6 and 5: 0.898511
dE for Conf 7:  14.7617; Parameters Energy for Conf 7: 5.41241
REE for Conf 7 and 0: 8.20076
REE for Conf 7 and 1: 0.310259
REE for Conf 7 and 2: 0.0318241
REE for Conf 7 and 3: 0.0574369
REE for Conf 7 and 4: 0.426963
REE for Conf 7 and 5: 0.974248
REE for Conf 7 and 6: 0.075737
dE for Conf 8:  0; Parameters Energy for Conf 8: 6.47119
dE for Conf 9:  -0.8405; Parameters Energy for Conf 9: 6.81208
REE for Conf 9 and 8: 1.18139
dE for Conf 10:  -1.7076; Parameters Energy for Conf 10: 6.67176
REE for Conf 10 and 8: 1.90818
REE for Conf 10 and 9: 0.726786
dE for Conf 11:  -9.3553; Parameters Energy for Conf 11: 0.719257
REE for Conf 11 and 8: 3.60337
REE for Conf 11 and 9: 2.42198
REE for Conf 11 and 10: 1.69519
dE for Conf 12:  -10.3259; Parameters Energy for Conf 12: 0.784146
REE for Conf 12 and 8: 4.63886
REE for Conf 12 and 9: 3.45747
REE for Conf 12 and 10: 2.73068
REE for Conf 12 and 11: 1.03549
dE for Conf 13:  -1.3663; Parameters Energy for Conf 13: 6.72412
REE for Conf 13 and 8: 1.61923
REE for Conf 13 and 9: 0.43784
REE for Conf 13 and 10: 0.288945
REE for Conf 13 and 11: 1.98414
REE for Conf 13 and 12: 3.01963
dE for Conf 14:  -1.474; Parameters Energy for Conf 14: 6.70523
